time_sec,marker_id,signal_name,trial_num,accepted,duration_sec
2.603,1,single_blink,1,True,2.0
7.136,1,single_blink,2,True,2.0
11.722,1,single_blink,3,True,2.0
16.306,1,single_blink,4,True,2.0
20.863,1,single_blink,5,True,2.0
25.443,1,single_blink,6,False,2.0
29.983,1,single_blink,7,True,2.0
34.521,1,single_blink,8,True,2.0
39.106,1,single_blink,9,True,2.0
43.692,1,single_blink,10,True,2.0
48.223,1,single_blink,11,True,2.0
52.776,1,single_blink,12,True,2.0
57.328,1,single_blink,13,True,2.0
61.932,1,single_blink,14,True,2.0
66.501,1,single_blink,15,True,2.0
71.06,1,single_blink,16,True,2.0
75.616,1,single_blink,17,True,2.0
80.227,1,single_blink,18,True,2.0
84.796,1,single_blink,19,True,2.0
89.342,1,single_blink,20,True,2.0
93.899,1,single_blink,21,True,2.0
98.473,1,single_blink,22,True,2.0
103.048,1,single_blink,23,True,2.0
107.621,1,single_blink,24,True,2.0
112.228,1,single_blink,25,True,2.0
116.785,1,single_blink,26,True,2.0
121.371,1,single_blink,27,True,2.0
125.956,1,single_blink,28,True,2.0
130.521,1,single_blink,29,True,2.0
135.09,1,single_blink,30,True,2.0
151.553,1,single_blink,31,True,2.0
156.092,1,single_blink,32,True,2.0
160.643,1,single_blink,33,True,2.0
165.169,1,single_blink,34,True,2.0
169.735,1,single_blink,35,True,2.0
174.261,1,single_blink,36,True,2.0
