time_sec,marker_id,signal_name,trial_num,accepted,duration_sec
3.599,8,bruxism_right,1,True,2.0
9.149,5,jaw_clench_right,2,True,2.0
14.697,3,triple_blink,3,True,2.0
20.245,4,jaw_clench_both,4,True,2.0
25.794,5,jaw_clench_right,5,True,2.0
31.343,8,bruxism_right,6,True,2.0
36.89,3,triple_blink,7,True,2.0
42.433,2,double_blink,8,True,2.0
47.977,6,jaw_clench_left,9,True,2.0
53.527,9,bruxism_left,10,True,2.0
59.074,2,double_blink,11,True,2.0
64.617,7,bruxism_both,12,True,2.0
70.165,9,bruxism_left,13,True,2.0
75.71,7,bruxism_both,14,True,2.0
81.252,1,single_blink,15,True,2.0
86.799,3,triple_blink,16,True,2.0
92.346,5,jaw_clench_right,17,True,2.0
97.894,8,bruxism_right,18,True,2.0
103.439,4,jaw_clench_both,19,True,2.0
108.984,9,bruxism_left,20,True,2.0
114.531,5,jaw_clench_right,21,True,2.0
120.081,6,jaw_clench_left,22,True,2.0
125.662,4,jaw_clench_both,23,True,2.0
131.201,5,jaw_clench_right,24,True,2.0
136.783,1,single_blink,25,True,2.0
142.317,9,bruxism_left,26,True,2.0
147.859,7,bruxism_both,27,True,2.0
153.404,1,single_blink,28,True,2.0
158.947,3,triple_blink,29,True,2.0
164.492,8,bruxism_right,30,True,2.0
170.036,1,single_blink,31,True,2.0
175.584,2,double_blink,32,True,2.0
181.132,1,single_blink,33,True,2.0
186.676,2,double_blink,34,True,2.0
192.221,6,jaw_clench_left,35,True,2.0
197.772,8,bruxism_right,36,True,2.0
203.32,4,jaw_clench_both,37,True,2.0
208.866,6,jaw_clench_left,38,True,2.0
214.408,4,jaw_clench_both,39,True,2.0
220.003,9,bruxism_left,40,True,2.0
225.553,6,jaw_clench_left,41,True,2.0
231.096,2,double_blink,42,True,2.0
236.643,7,bruxism_both,43,True,2.0
242.183,3,triple_blink,44,True,2.0
247.772,7,bruxism_both,45,True,2.0
