time_sec,marker_id,signal_name,trial_num,accepted,duration_sec
2.616,7,bruxism_both,1,True,2.0
6.69,2,double_blink,2,True,2.0
10.77,4,jaw_clench_both,3,True,2.0
14.844,8,bruxism_right,4,True,2.0
18.924,5,jaw_clench_right,5,True,2.0
22.997,4,jaw_clench_both,6,True,2.0
27.073,6,jaw_clench_left,7,True,2.0
31.154,2,double_blink,8,True,2.0
35.228,1,single_blink,9,True,2.0
39.303,2,double_blink,10,True,2.0
43.38,1,single_blink,11,True,2.0
47.451,3,triple_blink,12,True,2.0
51.523,9,bruxism_left,13,True,2.0
55.6,2,double_blink,14,True,2.0
59.668,7,bruxism_both,15,True,2.0
63.738,8,bruxism_right,16,True,2.0
67.81,9,bruxism_left,17,True,2.0
71.884,3,triple_blink,18,True,2.0
75.959,4,jaw_clench_both,19,True,2.0
80.033,8,bruxism_right,20,True,2.0
84.102,6,jaw_clench_left,21,True,2.0
88.18,1,single_blink,22,True,2.0
92.25,7,bruxism_both,23,True,2.0
96.325,8,bruxism_right,24,True,2.0
100.401,2,double_blink,25,True,2.0
104.476,5,jaw_clench_right,26,True,2.0
108.547,3,triple_blink,27,True,2.0
112.624,5,jaw_clench_right,28,True,2.0
116.699,7,bruxism_both,29,True,2.0
120.769,6,jaw_clench_left,30,True,2.0
124.836,1,single_blink,31,True,2.0
128.902,3,triple_blink,32,True,2.0
132.975,5,jaw_clench_right,33,True,2.0
137.043,9,bruxism_left,34,True,2.0
141.118,4,jaw_clench_both,35,True,2.0
145.191,1,single_blink,36,True,2.0
149.262,9,bruxism_left,37,True,2.0
153.337,7,bruxism_both,38,True,2.0
157.409,8,bruxism_right,39,True,2.0
161.477,3,triple_blink,40,True,2.0
165.553,5,jaw_clench_right,41,True,2.0
169.629,9,bruxism_left,42,True,2.0
173.707,6,jaw_clench_left,43,True,2.0
177.777,4,jaw_clench_both,44,True,2.0
181.845,6,jaw_clench_left,45,True,2.0
